comment,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,GENERAL,SER&ACC
Con này chơi game ngon pin trâu màn hình to Giá cũng rẻ nhân viên tư vấn tốt nói chung là ko có j phàn nàn hết,3,0,0,3,3,0,0,0,3,3
"Dùng tạm ổn trong tầm giá mua lúc hơn 6tr. Dạng máy quốc dân kiểu như j7 prime hồi trước.
Ưu:
1. 128gb bộ nhớ
2. Usb type c
3. Loa thoại rõ ràng
4. Pin ok
5. Sạc tầm 1h30
Nhược:
1. Bự 
2. Màn hình độ phân giải chưa cao
3. Cụm cam sau thô
4. Khe cắm sim và cắm sạc cảm giác không êm
5. Khe cắm thẻ nhớ cũng không êm",1,0,3,3,0,3,1,2,3,0
"đúng như bạn Mùa tru nói khi xem phim hay đọc báo vuốt màn hình nó cứ giật giật nhức cả mắt biết vậy mua vivo Y91c có 2,390k mà nhiều người dùng nói mượt mà lắm",0,0,0,0,1,0,0,0,0,0
"Máy quá ok, chơi game pubg khá mượt. không giật, lag. Pin rất là ok, Nói chung là Good",0,0,0,3,3,0,0,0,3,0
Mới mua cách đay 3 tiếng . Cảm nhận mượt . Lướt Facebook ok pin trâu . Bộ nhớ xài tet ga. Mình ko chơi game nên ko cần nói mấy cái này. Nhân vien de thương nhiệt tình,0,0,0,3,3,3,0,0,0,3
"Chụp ảnh cũng dc. Pin trâu. Mượt mà. 
Ko có sạc nhanh. Do cách mình cài đặt và tối ưu điện thoại tốt. Nên realme 5i của mình dùng rất mượt.",0,2,0,2,3,0,0,0,0,0
"Mình mới mua con này đc 2 ngày thì cam bị lỗi ko dùng được, mỗi lần mở là máy đơ xong bật lên thì đen thui. Khởi động máy thì lại được xong lại bị lại. Chán thế",0,1,0,0,1,0,0,0,0,0
"Tốt OK dùng ngón lắm. Trước dùng có. Live ok lắm h đổi mới con này cũng thấy tốt
Mọi người dùng đi OK lắm ủng hộ hàng Việt",0,3,0,0,0,0,0,0,3,3
Khá OK ... Giá cả hợp lí máy bao được nhân viên phục vụ khá OK ... Nói chung là ok,0,0,0,0,0,0,0,3,3,3
Sạc nhanh pin trâu mượt 😅😅😅,0,0,0,3,3,0,0,0,0,0
"Không biết mẫu này chừng nào có tại TP. Bến Tre vậy nhờ.
Cho mình biết để mình chờ. Và mức giá giao động từ khoảng nào vậy. 
Theo như thông số. Thì ngoài Camera sau, gần như không  có gì khác biệt với mẫu 9s",0,0,0,0,0,0,0,0,0,0
"Mới mua hôm qua 10/3.Nói chúng máy đẹp,mỏng, chơi game OK.nhung pin tuột hơi nhanh.",0,0,0,1,3,0,3,0,0,0
"Mới mua hơn 1 tuần, sạc nhanh thì có nhanh thật, camera thì tạm ổn, chơi game khá mướt, mỗi tội lâu lâu nổi chứng đứng máy, rồi màn hình giật, pin thì mau tụt :<<
Phải xuống đi kiểm tra lại, huhu :<",0,2,0,2,2,0,0,0,0,0
"Pin cực trâu, cam ổn, vân tay khoá các kiểu cực nhạy. 2990 đc như v là perfect 🤘",0,3,3,3,0,0,0,3,3,0
"Tôi vừa mua lúc sáng. Rất ưng em này. Nhân viên thì nhiệt tình tư vấn. Tôi rất hài lòng về thái độ của nhân viên, cảm ơn các bạn",0,0,0,0,0,0,0,0,3,3
nói chung là mình xài thấy ok. pin sắc nhanh và lâu hết pin nếu đung bt được khoảng 3-4 ngay mới hết pin dộ phân giải cũng tương đối số với giá thành điện thoại.,2,0,0,3,0,0,0,2,3,0
Máy mình mua thấy cũng OK! Mà cam chụp thấy xấu hơn Xiaomi nhỉ! Mình mới đổi Xiaomi not 8 qua cái này thấy Xiaomi cam ngon hơn! Mà thôi tầm này OK rồi 🙃,0,1,0,0,0,0,0,0,2,0
"Tầm giá này mà pin trâu chơi đc liên quân 60fps là quá giỏi , còn màn hình hiện thị trung bình yếu nhưng với tầm giá này thì chấp nhận được còn giao diện Android mới khá bất tiện khó thao tác....",2,0,0,3,3,0,0,2,0,0
"Máy xài rất tốt, mình mua dc 2 tuần rồi xài ổn định pin lâu chụp ảnh rất nét, nhân viên phục vụ oke",0,3,0,3,0,0,0,0,3,3
OK. Tầm giá 6 triệu. Pin trâu. Chơi game ổn. Nếu định mua thì xúc luôn đi các bạn,0,0,0,3,3,0,0,2,3,0
Mới mua đk vài hôm. Nhưng dùng cũng ngon nhưng bắt wifi có lúc tự nó tắt ý. Tóm lại là cũng ok,0,0,1,0,0,0,0,0,3,0
Nay em vừa mua. Gọi điện toàn bị nghe lại tiếng của mình. Chất lượng âm thanh không tốt. Vừa mua sáng nay ra đổi lại thì không cho đổi,0,0,1,0,0,0,0,0,0,1
K bật đc mic khi chs liên quân.. Xin cái lý do khắc phục ạ😊,0,0,1,0,0,0,0,0,0,0
"Khác biệt, sang trọng, chức năng hoàn hảo. Camera góc rộng tuyệt vời! Pin được lâu",0,3,0,3,0,0,3,0,3,0
"Đang dùng ip7 plus Chuyển sang thấy 
Vào mạng kém hơn tốc độ loah kém hơn 
Mở khóa vân tay chậm 
Hok hài lòng cho lắm",0,0,1,0,1,0,0,0,1,0
"Nhân viên cửa hàng 446 Đại Mỗ, Nam Từ Liêm, Hà Nội rất vui vẻ, nhiệt tình và thân thiện. Phiền cửa hàng giúp em kêu chị tên Huyền đang mang bầu là: chị ơi chị ngồi xuống cho khỏe, nhìn chị đứng nhiều mỏi chân mà thấy thương chị quá à :((((
Điện thoại dùng ổn, mình cảm thấy đa nhiệm, wifi hơi kém.",0,0,1,0,1,0,0,0,3,3
"Sau 6 tháng xài thì chỉ có việc bỏ túi lâu quá thì lấy ra xài là lên web mất kết nối 4g vài phút, còn lại thì ok hết, pin trâu xài suốt ngày dài, lên fb, zalo, youtu be thì ok hết, mình ko chơi game nên dt thế này là ok rồi, hy vọng phiên bản update sau sẽ fix dc lỗi mất 4g khi bõ túi quá lâu, hihi.......",0,0,1,3,3,0,0,0,3,0
"Con này phần cứng mạnh nhưng bà con nên xem xét mình đã mua được tuần nhưng có vẻ androi trên con nay bất ổn lắm 
Nhiều lúc wifiaf vào Messenger dật tung chảo phải khởi động lại",0,0,1,0,2,0,0,0,0,0
"Pin trâu sao ai cũng chê nhỉ. Sài dc 2 ngày cảm thấy mượt, camera trước hơi tệ. Camea sau thì tạm được. Thiết kế đẹp , game liên quân, pubg mượt. Nói chung trong tầm giá thì note 7 vô địch",0,1,0,3,3,0,3,2,3,0
- mỏng Màu đẹp. Mới sài 3 4 ngày máy rất mướt quá ok. Sạc pin rất nhanh luôn. Nhân viên Rất nhiệt tình. 100 điểm cho sp + nv tgdd.,0,0,0,3,3,0,3,0,3,3
"8 ram mà ram khả dụng chỉ còm 4ram là sao ạ,máy sử dụng gần như ok ,đôi khi cũng lag khi dùng cùng lúc 2 ứng dụng,nhân viên phục vụ nhiệt tình,tốt.",0,0,0,0,1,1,0,0,3,1
"Mới mua hôm qua, tất cả đều ổn, vấn đề là pin, k xài vẫn tụt pin........quá hao pin",0,0,0,1,0,0,0,0,3,0
"Ms mua tối quá. Ms chúng là máy mượt, nhanh,nhạy. Loa to, chụp ảnh đẹp. Pin sài khá lâu,sạc nhanh. Ưng ý vs số tiền bỏ ra. NV tư vấn nhiệt tình, niềm nở",0,3,3,3,3,0,0,3,0,3
"Sau khi mua 1 cái ok, mua cái thứ 2 cho vk thì vợ mê mẫn luôn. Ưu điểm: pin khoẻ, mượt. Màn hình to, bút rất đẹp",3,0,3,3,3,0,0,0,3,0
"Vừa mới mua em này mùng 10,
Thực sự quá ấn tượng về viên pin trâu cực, công việc của mình phải truy cập zalo truyền file liên tục, e này đáp ứng về khoản pin vượt sức mong đợi..",0,0,0,3,0,0,0,0,0,0
Mua dc 5 tháng máy đơ lag pin lại còn nhanh hết .sai lầm khi mua máy này.........,0,0,0,1,1,0,0,0,1,0
Đừng ai cập nhật phiên bản mới nha...cập nhật xong là nuốt pin 1 ngày 30% luôn đấy,0,0,0,0,1,0,0,0,0,0
"5 sao nè hàng Việt Nam Chất lượng cao 
Pin trâu kinh khủng 
Chơi game mượt
Sạc nhanh chỉ 2h15' (1% - 100%)
Màn hình đẹp to rõ
Bảo hành tốt 
Quá ok 
Các bạn nên mua",3,0,0,3,3,0,0,0,3,3
"Nhìn chung thì mọi thứ rất tốt với tầm giá, trừ cái khả năng bắt wifi yếu quá, mà không sao mình dùng 4G :))))",0,0,3,0,0,0,0,2,3,0
samsung z flip này sài rất đã nhưng mà có nết nhăn ở chính giữa hơi ngứa mắt mà hiệu năng chơi tất cả game nhá,0,0,0,0,3,0,1,0,3,0
"Thiết kế thời trang mỏng nhẹ. Cấu hình cao, cam chụp đẹp, nhiều tính năng vượt trội hơn các dòng A của samsung. Vân tay cũng nhạy hơn con a51 của bạn mình sài. Oppo ngày càng chứng tỏ họ không thua kém một ai về mặt công nghệ. Thích nhất là sạc vooc, sạc cực nhanh luôn.",0,0,3,3,3,0,3,0,0,3
"Máy chạy êm.blutoo kém,chụp hình không đẹp,ko chân thật.sóng bắt yếu.mua chưa đc tuần nhưng thất vọng quá.con này sai cho công việc thì ok.ngoài ra thì tệ",0,1,1,0,3,0,0,0,1,0
Mình mới mua máy được cách đây 9 ngày. Dùng rất tốt tuy hơi bị nóng máy! Sạc được khoảng 15 lần thì Pin chai còn 99%. Mong ad sớm trả lời! Cảm ơn ạ,0,0,0,1,1,0,0,0,0,0
Dù ra đời 4 năm nhưng sản phẩm vẫn xài mượt và rất ok. đúng đồ Mỹ . Đi trước thời đại.,0,0,0,0,3,0,0,0,3,3
"Mình mới mua hôm qua, buổi tối quay video camera nhiễu hạt có sao không ạ ??
Về đánh giá thì em này rất nhạy, lướt ngon, mà dùng lâu nữa mới biết đc thêm, nhân viên tư vấn rất nhiệt tình luôn 10* cho nhân viên TGDĐ, chế độ giảm giá cho khách hàng thân thiết cũng ok lắm luôn",0,0,3,0,0,0,0,0,0,3
"Chụp ảnh thì khỏi bàn cãi, siêu đẹp. Chơi game mượt. Xem phim chất lượng cao. Nên mua",0,3,0,0,3,0,0,0,3,0
Mua dc gần 2 tháng cảm thấy hối hận.lo nge k tốt.cảm ứng vân tay thì tệ.bảo hành k tận tâm,0,0,1,0,0,0,0,0,1,1
"Sài dc 1tuan minh thay ổn, không nóng máy, mọi tác vụ đều tốt, vân tay nhạy, camera k đẹp lắm,,choi game liên quân cấu hinh cao hơi lag, pin tuot hoi nhanh đủ sài 1 ngay, nhờ sạc nhanh nên củng ổn, nhân viên tgdd nhiệt tình vui vẻ,ủng hộ tiep",0,1,3,2,1,0,0,0,3,3
Xài OK nhưng không biết truy cập thẻ nhớ. Trong thẻ nhớ SD có nhiều hình cần lưu,0,0,1,0,0,0,0,0,3,0
Máy ngon giá lại rẻ xài 4g ít nóng chạy grab quá tuyệt haha,0,0,3,0,0,0,0,3,3,0
Mới kua máy được một ngày máy lâu lâu bị đứng  phải khởi động lại sài 2 tiếng bị đứng 4 lần phải khởi động lại 4 lần mong kỹ thuật liên hệ giúp,0,0,0,0,1,0,0,0,0,0
"Sản phẩm tốt lắm luôn, đây đúng chuẩn hàng Việt Nam chất lượng cao, nhân viên tgdđ nhiệt tình dễ thương. Trừ camera hơi yếu thì tất cả đều ok.",0,1,0,0,0,0,0,0,3,3
"Máy OK trong tâm giá,tâm nền hiển thị đẹp,nhân viên tư vấn OK game với chip 675 chiến game cũng tương đối,camera cũng hiển thị tương đối ổn",3,2,0,0,2,0,0,2,3,3
"Máy chạy nhanh, chụp ảnh đẹp, chơi game mượt, vào internet nhanh, mình rất thích",0,3,3,0,3,0,0,0,3,0
"Dùng được một ngày thấy được phết , nhưng mà điện thoại này bị mát ra vỏ.hôm qua tắm xong chân ướt có người gọi cầm lên nghe chạm tai vào cái camera thò thụt nó giật cho phát thấy sợ.khi điện thoại đang sạc pin rồi",0,0,0,0,0,0,1,0,3,0
Con này chơi liên quân quá chán nó cứ giật lạng đang chơi còn bị quảng cáo văng ra k tắt dc,0,0,0,0,1,0,0,0,0,0
"Đã mua và sử dụng sản phẩm, cấu hình máy mạnh, thiết kế sáng trọng, chụp hình sắc nét, máy chạy rất ổn định mượt.",0,3,0,0,3,0,3,0,0,0
Mua được 3 tháng rồi xài rất mượt thiết kế đẹp đáp ứng rất tốt nhu cầu sử dụng của tôi,0,0,0,0,3,0,3,0,3,0
có ai thấy máy dễ bị nóng không? lúc để xạc máy vẫn nóng. mình không biết máy khác có bị vật không. còn lại mọi thứ so với tầm giá là quá ok rồi.,0,0,0,0,1,0,0,2,3,0
Mới mua trả góp vì nằm trong tầm khả năng mua đc..đánh giá 1* lỗi camera lồi ra quá so với mặt lưng..máy thấy nói 6g mà thấy máy chạy chậm còn gì nữa thì xài xong tố cáo tiếp hết.,0,0,0,0,1,0,1,0,0,0
"Tuyệt vời ông mặt trời . Siêu đỉnh :3 cực hài lòng với sam sung . Nhạy về tất cả mọi thứ , chơi game siêu mượt",0,0,0,0,3,0,0,0,3,3
Mới mua sáng nay..ko hiểu do máy hay sao mà cứ hay bị tắt màn hình đột xuất vs để trong túi thì tử mở máy,0,0,0,0,1,0,0,0,0,0
"Máy mau hết pin, camera trước xấu,mờ, call video thì camera tối k thấy, bắt wifi thì yếu. Thất Vọng!",0,1,1,1,0,0,0,0,1,0
Mua máy 15/4 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra đk thời gian đầu mua máy thấy pin rất trâu vài hôm nay thì pin tuột nhanh đánh 1 trận liên quân mà hao 10% pin nghe nhạc lướt fb cũng nhanh xuống pin,0,0,0,2,1,0,0,0,0,0
"Mới mua 1 ngày mà vân tay k nhạy
Cho mình hỏi thêm tgdd có hỗ trợ nâng lên sum 4g k ạ",0,0,1,0,0,0,0,0,0,0
Đt xài bị lỗi nhiều quá. Đang xài bị tối màng hình rồi Bluetooth đang nghe bị ngắt quãng. Lần này thất vọng về samsung vô cùng. 8triệu đâu phải ít mà chất lượng quá tệ,0,0,1,0,1,0,0,1,1,1
"Máy bị lỗi sim , đổi máy rồi vẫn bị, chụp hình ko tốt. Còn lại pin, game, đa nhiệm ok",0,1,1,3,3,0,0,0,0,0
"sau 7 ngày sử dụng: cấu hình tốt với tầm giá 1,5 triệu, cũng khá đẹp. tuy nhiên pin 3000mah tụt hơi nhanh, dùng liên tục chắc tầm 5 tiếng. độ hoàn thiện thân vỏ chỉ ở mức chấp nhận được.loa hơi rè.  tóm lại là ổn, không thể đòi hỏi nhiều hơn khi chỉ bỏ ra 1,5 triệu.",0,0,1,1,3,0,2,2,3,0
"Mình dùng dx hơn 2 tháng , từ khi cập nhật lên androi 10 máy hay bị khởi động lại , chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10",0,0,0,0,1,0,0,0,0,0
"Mới mua hôm qua sạc pin 9% đến đầy là 1 tiếng rưỡi. Không thích màn hình giọt nước cho lắm, cập nhật miui 11 rồi.",0,0,0,2,0,0,1,0,0,0
"Sản phẩm rất đẹp , thiết kế nhỏ gọn ,cảm ứng rất tốt hinhg ảnh đẹp âm thanh nghe rất hay, chụp ảnh rất thực.",3,3,3,0,0,0,3,0,3,0
Sử dụng được 6 ngày cảm giác máy mượt pin trâu  mọi thứ đều ổn trong tầm giá học sinh như mình,0,0,0,3,3,0,0,2,3,0
"Sử dụng được 5 tháng tất cả đều ổn , nhưng chán mỗi việc pin để qua đêm tuột 6% + Camera quá xấu ,khi chụp xa còn bị mờ quay tối thì nhiều hột 😒",0,1,0,1,0,0,0,0,3,0
"Cảm nhận sử dụng 15 ngày máy tốt, pin cũng dx 2 ngày khi tát vụ mạng xã hội, camera chụp ảnh cũng đẹp, nói chung nz cũng được rồi",0,3,0,3,0,0,0,0,3,0
Mình mới mua tại thế giới đi động pin trâu máy mượt thích nhất là dàn loa. Giất tuyệt vời,0,0,3,3,3,0,0,0,3,0
Máy mới mua  bị lỗi màn hình mà không cho đổi . bảo là lỗi do người dùng quá thất vọng với thế giới di động,1,0,0,0,0,0,0,0,0,1
"Zo google hay bi ko phản hồi , đứng máy ,mới mua được 13 ngày .....................",0,0,0,0,1,0,0,0,0,0
"Muốn ngon bổ rẻ , thì mấy anh mấy chị cứ thử sản xuất ra 1 cái dt đi , rồi tự mình đánh giá xem , đem ra thị trường đâu phải dễ , cũng không chắc sản phẩm của a chị sẽ bán tầm giá này , cũng phải có thời gian để họ fix lỗi chứ ạ , tầm giá oke e hiện tại đang sở hữu rầt oke ạ , e người Việt Nam luôn ủm hộ.",0,0,0,0,0,0,0,3,3,3
"Cái này là bị lỗi ám màu phần cứng đúng không ạ
Mới Sài xog 1 ứng dụng trắng thì ra như này đã bảo hành 1 lần rồi giờ khog lẽ phải đi lần nữa chan",0,0,0,0,1,0,0,0,0,0
Mua xài  được 2  tháng mạng  đơ quá  trời mặc  dù  chạy  bằng  wf cứ  xoay vòng vòng.. camara ổn.  Pin xài  đc 1 ngày. Rất thất  vọng,0,3,1,2,0,0,0,0,1,0
"Mua 18/01/2020 bản 256G 11 pro max, qua sử dụng thấy e nó quá tuyệt vời ! Tiền nào của đấy ko sai và iphone là số 1. Mấy e nv TG di động Hữu Lũng quá nhiệt tình, cute vcđ. Ai chê màn hình ám vàng là chưa biết tắt các chức năng đi nhé. Cầm trên tay mới thấy độ mượt ki máy nào có, pin trâu bò sài lâu ko dùng nhiều thì đến 2 ngày. Good !!!!",0,0,0,3,3,0,0,2,3,3
sản phẩm có thời lượng pin ấn tượng.sử dụng rất mượt.lại còn được tặng sạc dự phòng.quá tuyệt vời.,0,0,0,3,3,0,0,0,0,3
"Máy dùng quá mượt ! Đã mua được gần 1 tháng và chả thấy có lỗi gì, cam xoá phông cũng ổn, pin trâu dùng khoảng 6-7 tiếng liên tục ( mình không chơi game) nếu dùng trong 1 ngày là okie! Với",0,3,0,3,3,0,0,0,3,0
"Sản phẩm rất tốt, em rất vui. Có điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng dụng nhạc bị tắt ngừng phát, không phát nhạc khi thoát ứng dụng zing mp3 ra màn hình chính như những chiếc điện thoại khác. Có nhiều ứng dụng em tải có những tính năng khác, khi thoát ứng dụng ra màn hình chính đều không sử dụng được. Chỉ khi ở trong ứng dụng mới sử dụng được, còn ra màn hình chính thì ko sử dụng được. Dù sao cũng cảm ơn TGDĐ rất nhiều, anh chị đã vất vả rồi. Cảm ơn rất nhiều ạ",0,0,0,0,1,0,0,0,3,3
Mua dc 4 ngày.cảm thấy ok.vừa túi tiền.cảm ứng vân tay cũng dc nếu tay ko bị bẩn sẽ mở nhạy đấy.mở khóa khuôn mặt thì tốt.chơi liên quân msx cấu hình ok nha.nghe gọi rõ.đáng mua đó mấy bạn,0,0,3,0,3,0,0,3,3,0
Đã mua và sử dụng. Ngon tuyệt vời!! 5 sao cho A70. Máy ko hề bị loạn cảm ứng như những người khác nói. Camera thì đẹp tuyệt. Pin trâu nữa. Chỉ có mỗi vân tay ko dc nhạy cho lắm. Nhưng v là ổn r vì còn có bảo mật khuôn mặt rất tốt. 5 sao cho máy,0,3,3,0,0,0,0,0,3,0
Rất tốt wifi cực nhạy pin trâu tùy kp  củ sạc nhanh n mà sạc khá nhanh điểm trừ là cam mess khá mờ,0,1,3,3,0,0,0,0,3,0
"Máy có thiết kế liền mạch , hoàn thiện rất tốt. Camera chụp quá tuyệt vời so với tầm giá . Chip tốc độ 2,3G xử lý rất mượt mà , nhanh chóng . Pin dùng bình thường cũng đc 1 ngày",0,3,0,3,3,0,3,2,0,0
"CÁC BẠN NÓI SAO CHỨ MÌNH MUA XÀI RẤT LÀ TỐT, SẠC NHANH MÀN HÌNH AMOLED RỰC RỠ RẤT ĐẸP,PIN TRÂU, MỌI THỨ ĐỀU 5 SAO, CHỈ LOA HƠI NHỎ, RẤT ĐANG ĐỒNG TIỀN, CÁC BẠN SO SÁNH VỚI CÁC HÃNG TRUNG QUỐC ĐI ĐT NÀO BẰNG, NGƯỜI VIỆT NAM ƯU TIÊN DÙNG HÀNG VIỆT NAM ĐI CÁC BẠN,BJ ĐÃ CÓ ĐT VN LÀM CHÚNG TA TỰ HÀO,VSMART RẤT XỨNG ĐÁNG ĐỂ SỞ HỮU, PHẦN MỀM BJ TỐT HƠN RẤT NHIỀU RỒI, VÀ CÁC BẠN ĐỪNG TƯỞNG CỦA RẺ LÀ CỦA ÔI NHÉ VÌ ĐT VSMART KO BỊ CHỊU THUẾ NÊN RẺ,ĐT TQ NHẬP VÔ BỊ THUẾ VÀ CHẤT LƯỢNG KO BẰNG VSMART ĐÂU....",3,0,1,3,3,0,0,3,3,3
"Oncreen hơn 9 tiếng vẫn còn 36% pin, trâu bò thiệt sự, màn hình thì hơi nhợt nhạt, nhưng bù lại đc cấu hình tốt",1,0,0,3,3,0,0,0,0,0
Điện thoại này có rất nhiều lỗi. Nói chung có nhiều ứng dụng chưa hoạt động tốt. VD như quay video bị giật. Chụp hình kg sắc nét như quảng cáo. Đọc báo rất phức tạp. Từ khi tui xài điện thoại này là tui ít xem tin tức 24h trước kia xài Samsung 1 ngày tui đọc báo vài lần. Nói tóm lại đề nghi nhà phần mềm nâng cấp bản sửa lỗi,0,1,0,0,1,0,0,0,3,0
"Cửa hàng mình có mua lại máy không
Máy còn nguyên
Lấy từ điện máy xanh 
Djjsoeenjskssj",0,0,0,0,0,0,0,0,0,0
Bảo lắm dung lượng lắm nhưng mới tải một ít ứng dụng mà đã k tải được nữa 👎👎👎👎,0,0,0,0,0,1,0,0,0,0
"Chờ đợi em và đã Rinh về 27/4 tốt lắm. Nhân viên nhiệt tình .
Sài ok mà thấy call video sao thấy hình ảnh mờ ta",0,1,0,0,0,0,0,0,3,3
Sử dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc phục đc ko ạ,0,0,0,1,0,0,0,0,3,0
Chụp hình quá tệ.không đáng với giá trị bỏ ra.mọi ng cân nhẵc trk khi mua.quá tệ với số tiền trên 13tr,0,1,0,0,0,0,0,1,2,0
"với tầm giá này thì sản phẩm như vậy chấp nhận được.
trải nghiệm cũng ok, không quá chậm và lag. phù hượp túi tiền",0,0,0,0,3,0,0,2,3,0
"Tôi đã mua được 3,5 tháng, sau 2 lần cập nhật hệ điều hành thì càng ngày càng tốn pin. Nên tôi khuyên các bạn cứ để nguyên hdh ban đầu, đừng cập nhật. Cho dù có khôi phục cài đặt ban đầu nó cũng vẫn ở hdh mới nhất.",0,0,0,0,1,0,0,0,0,0
"Quá tuyệt vời. Luôn ủng hộ Huawei, chưa bao giờ thất vọng về chất lượng của Huawei",0,0,0,0,0,0,0,0,3,3
Nói chung là chỉ muốn đập thôi. Mua về chỉ để chụp ảnh sản phẩm để up lên shopee mà mạng thì đơ. Cảm ứng vân tay ko ra gì..... Nói chung rất nhiều lỗi ko muốn nói ra. Phí cả 1 tháng cày cuốc. Vứt. Thua xa con iPhone 6s đang dùng. Đúng là ko thể vượt qua được ip,0,0,1,0,0,0,0,0,1,0
Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,0,0,1,0,0,0,0,0,1,1
"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong  tgdđ rất nhiệt tình",0,3,0,0,3,0,0,0,0,3
Hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng.,0,0,2,0,1,0,0,0,0,0
Máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,0,0,0,1,0,0,0,0,3,0
"Máy ok trong tầm giá..!!! Mới mua 1tuần dùng ko vấn đề gì cả. Mọi thứ cơ bản dùng đều ổn,chưa thấy điều gì đáng nói cả.",0,0,0,0,0,0,0,2,3,0
"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.",0,0,0,2,0,0,0,0,3,3
"Pin không trâu cho lắm. Máy nhạy. Máy khá oke 
Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.",0,0,3,1,1,0,0,0,0,0
Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,0,0,0,2,0,0,0,0,3,0
"sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích,vân tay,nhận diện khuôn mặt,cảm ứng nhanh nhạy tốt hơn cả mong đợi",0,0,3,0,0,0,0,0,3,0
"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",0,0,0,0,3,0,0,0,3,3
"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",0,0,1,0,0,0,0,0,1,0
"E mới mua máy vào hôm qua sau 2 lần sạt thì cho đúng 1 kết quả, pin 93% bị chai pin hết 300mAh còn 4k2 mAh ?? Mong đc phản hồi gấp!!",0,0,0,1,0,0,0,0,0,0
Sản phẩm note 9s này với mi9 se thì đối thủ nào mạnh hơn hả ad....e đang tính mua k biết sp nào mạnh hơn,0,0,0,0,0,0,0,0,0,0
Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,0,0,1,0,2,0,0,0,3,0
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",0,0,2,1,0,0,1,2,2,2
"Thiết kế quá đẹp, cấu hình tốt. Từ hồi ra mắt P30 mình đã có dự định hốt huawei rùi. Quả nhiên nếu Huawei không bị ngáng chân chắc chắn số 1 về thị trường Android từ năm 2019.",0,0,0,0,3,0,3,0,0,3
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,0,1,1,1,0,0,0,0,1,1
"Mua tổng cộng 6 cái. 3 đen 3 tím.
Màn hình máy đen thì trắng sáng. Máy tím ngã màu vàng rõ rệt. Vậy có đổi máy ko admin",0,0,0,0,0,0,2,0,0,0
"Máy tầm giá nài sài cũng tạm ổn, mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à",0,0,0,0,1,0,0,2,2,0
Sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à.còn lại pin thì OK . máy ko nóng như mọi người nói,0,0,1,3,3,0,0,0,0,0
Thực sự chiến pubg + free fire + liên quân vừa quay video thì máy này rất tốt mik thật sự thik nhưng ko bt chiến game lâu dài sẽ ra sao,0,0,0,0,3,0,0,0,0,0
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",0,0,0,0,0,0,3,0,3,3
Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,0,0,0,0,0,0,0,0,3,1
"tình hình là sau 10 ngày sử dụng con ip7 này (mình mua ms ngày 22/7) thì con pin của mình còn 98%
mình chỉ sử dụng để lướt web vs các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ",0,0,0,1,0,0,0,0,0,0
Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,0,0,1,0,0,0,0,0,3,0
